,distance_km,lat,lon
0,0.0,52.065564,-1.020718
1,0.0121,52.06565,-1.020827
2,0.0271,52.065757,-1.020963
3,0.0341,52.065807,-1.021027
4,0.041,52.065855,-1.02109
5,0.0477,52.065902,-1.021153
6,0.0545,52.065952,-1.021212
7,0.0612,52.066002,-1.021268
8,0.0672,52.066045,-1.021322
9,0.0726,52.066082,-1.021375
10,0.0784,52.066123,-1.021427
11,0.0839,52.066163,-1.021475
12,0.0892,52.066202,-1.021523
13,0.0944,52.066238,-1.021572
14,0.0991,52.066272,-1.021615
15,0.1039,52.066307,-1.021657
16,0.1087,52.066342,-1.021698
17,0.1132,52.066372,-1.021743
18,0.1175,52.066402,-1.021785
19,0.1217,52.066428,-1.02183
20,0.1259,52.066452,-1.02188
21,0.1296,52.06647,-1.021927
22,0.1334,52.066493,-1.021968
23,0.1367,52.066505,-1.022013
24,0.14,52.066513,-1.02206
25,0.1434,52.066518,-1.02211
26,0.1469,52.06652,-1.022162
27,0.1508,52.066532,-1.022217
28,0.1552,52.06651,-1.022272
29,0.1585,52.066512,-1.02232
30,0.1623,52.066492,-1.022367
31,0.1668,52.066472,-1.022425
32,0.1702,52.066483,-1.022472
33,0.1749,52.06645,-1.022515
34,0.1792,52.066423,-1.022562
35,0.1833,52.0664,-1.022608
36,0.1873,52.06638,-1.022658
37,0.1968,52.066338,-1.022782
38,0.2012,52.066323,-1.022842
39,0.2053,52.066313,-1.0229
40,0.2093,52.066305,-1.022958
41,0.2131,52.066302,-1.023015
42,0.2173,52.066302,-1.023077
43,0.2215,52.066305,-1.023138
44,0.2257,52.06631,-1.0232
45,0.2348,52.066325,-1.023333
46,0.2391,52.066337,-1.023393
47,0.2439,52.066353,-1.023458
48,0.2535,52.066393,-1.023585
49,0.2579,52.066413,-1.023642
50,0.2626,52.066432,-1.023705
51,0.2676,52.066465,-1.023755
52,0.2728,52.066503,-1.0238
53,0.2829,52.066575,-1.023893
54,0.2883,52.066615,-1.02394
55,0.2992,52.0667,-1.024022
56,0.3049,52.066747,-1.024057
57,0.3094,52.066777,-1.024102
58,0.3147,52.06682,-1.024137
59,0.3201,52.066865,-1.024168
60,0.3312,52.06696,-1.024223
61,0.3358,52.066998,-1.02425
62,0.3421,52.067055,-1.02426
63,0.3479,52.067107,-1.024278
64,0.3533,52.067155,-1.024287
65,0.3601,52.067217,-1.024287
66,0.3655,52.067265,-1.024295
67,0.3742,52.067343,-1.02428
68,0.3818,52.067412,-1.024272
69,0.397,52.067547,-1.024228
70,0.4038,52.067607,-1.024207
71,0.4166,52.067718,-1.024158
72,0.4299,52.067832,-1.024092
73,0.4369,52.067888,-1.024047
74,0.4427,52.067937,-1.024013
75,0.4495,52.06799,-1.023963
76,0.4632,52.068093,-1.023852
77,0.4772,52.068197,-1.023732
78,0.4916,52.0683,-1.023602
79,0.506,52.068403,-1.023472
80,0.5207,52.068508,-1.02334
81,0.5357,52.068617,-1.023207
82,0.5506,52.068722,-1.02307
83,0.573,52.068878,-1.02286
84,0.5961,52.069043,-1.022652
85,0.6269,52.069263,-1.022372
86,0.6588,52.069493,-1.02209
87,0.6924,52.069735,-1.02179
88,0.734,52.070032,-1.021412
89,0.8002,52.070508,-1.02082
90,0.8084,52.070568,-1.02075
91,0.8163,52.070625,-1.020678
92,0.8239,52.07068,-1.02061
93,0.8319,52.07074,-1.020543
94,0.8391,52.070792,-1.020478
95,0.8466,52.070845,-1.02041
96,0.8538,52.070895,-1.020342
97,0.8613,52.070948,-1.020273
98,0.8679,52.070992,-1.020207
99,0.8746,52.071035,-1.020137
100,0.8813,52.071077,-1.020065
101,0.888,52.071117,-1.019992
102,0.8955,52.071167,-1.019917
103,0.9027,52.07121,-1.019838
104,0.9097,52.071247,-1.019755
105,0.9166,52.071283,-1.019673
106,0.9232,52.071312,-1.019588
107,0.9304,52.07135,-1.019503
108,0.9368,52.07134,-1.01941
109,0.9431,52.071337,-1.019317
110,0.9497,52.07134,-1.01922
111,0.9563,52.071347,-1.019123
112,0.9631,52.071373,-1.019033
113,0.9696,52.071383,-1.018938
114,0.9763,52.071388,-1.01884
115,0.9829,52.07139,-1.018743
116,0.9896,52.07139,-1.018645
117,0.9958,52.07141,-1.01856
118,1.0029,52.07141,-1.018455
119,1.0096,52.071402,-1.018357
120,1.0166,52.071393,-1.018255
121,1.0236,52.071385,-1.018153
122,1.0305,52.07139,-1.018052
123,1.0378,52.071377,-1.017947
124,1.0522,52.071358,-1.017737
125,1.0596,52.071352,-1.017628
126,1.0662,52.07136,-1.017532
127,1.0737,52.071357,-1.017422
128,1.0812,52.07136,-1.017312
129,1.0887,52.071358,-1.017202
130,1.1035,52.071367,-1.016985
131,1.1181,52.071383,-1.016772
132,1.1329,52.071408,-1.016558
133,1.1401,52.071417,-1.016453
134,1.1472,52.071433,-1.016352
135,1.1543,52.071452,-1.016252
136,1.1692,52.0715,-1.016047
137,1.1763,52.07152,-1.015947
138,1.1835,52.071545,-1.015848
139,1.1908,52.071573,-1.015752
140,1.1978,52.071602,-1.01566
141,1.2051,52.071633,-1.015565
142,1.2126,52.07167,-1.015472
143,1.2202,52.07171,-1.01538
144,1.2276,52.07175,-1.015292
145,1.2425,52.071832,-1.015117
146,1.2495,52.07187,-1.015035
147,1.2567,52.07191,-1.014952
148,1.2634,52.071947,-1.014873
149,1.2702,52.071985,-1.014795
150,1.2768,52.072022,-1.014718
151,1.2832,52.072055,-1.014642
152,1.2895,52.072088,-1.014567
153,1.2958,52.072123,-1.014493
154,1.3018,52.072155,-1.014422
155,1.3076,52.072187,-1.014353
156,1.3136,52.072222,-1.014285
157,1.3194,52.072253,-1.014217
158,1.3251,52.072287,-1.014152
159,1.3306,52.072318,-1.014088
160,1.3359,52.072347,-1.014025
161,1.3413,52.072377,-1.013962
162,1.3465,52.072405,-1.0139
163,1.3519,52.072437,-1.01384
164,1.3571,52.072463,-1.013777
165,1.3616,52.072482,-1.013717
166,1.3671,52.07251,-1.01365
167,1.3724,52.072538,-1.013587
168,1.3761,52.072542,-1.013532
169,1.3798,52.072545,-1.013477
170,1.3835,52.072547,-1.013422
171,1.3879,52.072555,-1.013358
172,1.3916,52.072538,-1.01331
173,1.3954,52.07252,-1.013262
174,1.3992,52.072503,-1.013212
175,1.4031,52.072482,-1.013165
176,1.4066,52.072485,-1.013113
177,1.4102,52.072472,-1.013065
178,1.4137,52.072455,-1.01302
179,1.4174,52.072433,-1.012978
180,1.421,52.07241,-1.012942
181,1.4249,52.072383,-1.012903
182,1.4312,52.072328,-1.012878
183,1.437,52.072278,-1.012852
184,1.4413,52.072242,-1.01283
185,1.4468,52.072193,-1.012808
186,1.4565,52.072108,-1.01277
187,1.4612,52.072067,-1.012753
188,1.4659,52.072025,-1.01274
189,1.4706,52.071983,-1.012723
190,1.4741,52.071955,-1.012698
191,1.4786,52.071915,-1.012683
192,1.4836,52.071872,-1.012662
193,1.4885,52.07183,-1.012637
194,1.4937,52.071787,-1.012605
195,1.4985,52.071748,-1.012572
196,1.504,52.071705,-1.012532
197,1.5096,52.071662,-1.012488
198,1.5152,52.07162,-1.012442
199,1.5206,52.071582,-1.012392
200,1.5262,52.071542,-1.01234
201,1.5316,52.071507,-1.012285
202,1.5371,52.071472,-1.012227
203,1.5481,52.071408,-1.0121
204,1.5537,52.071377,-1.012035
205,1.5654,52.071322,-1.011888
206,1.5827,52.071243,-1.011668
207,1.5943,52.071192,-1.01152
208,1.6057,52.071137,-1.011378
209,1.6115,52.071107,-1.011308
210,1.617,52.07108,-1.01124
211,1.6224,52.071053,-1.011173
212,1.6279,52.071025,-1.011107
213,1.633,52.070998,-1.011045
214,1.6379,52.070972,-1.010987
215,1.6427,52.070947,-1.010928
216,1.6474,52.07092,-1.010873
217,1.652,52.070893,-1.010822
218,1.6566,52.070863,-1.010773
219,1.6604,52.070835,-1.01074
220,1.6645,52.070803,-1.010707
221,1.6689,52.07077,-1.01067
222,1.6732,52.070733,-1.010647
223,1.677,52.070702,-1.010623
224,1.6818,52.07066,-1.0106
225,1.6861,52.070622,-1.010587
226,1.6908,52.07058,-1.010575
227,1.6952,52.07054,-1.01057
228,1.6998,52.070498,-1.010568
229,1.7049,52.070452,-1.010568
230,1.7103,52.070403,-1.010585
231,1.7207,52.070312,-1.010623
232,1.7309,52.070223,-1.010672
233,1.7411,52.070138,-1.010732
234,1.7464,52.070095,-1.010765
235,1.7568,52.070012,-1.010835
236,1.768,52.069923,-1.010917
237,1.7736,52.069878,-1.010955
238,1.7791,52.069835,-1.010997
239,1.79,52.069748,-1.011075
240,1.8021,52.069653,-1.011165
241,1.8143,52.069557,-1.011252
242,1.8272,52.069455,-1.011347
243,1.8463,52.069303,-1.011483
244,1.8597,52.069197,-1.01158
245,1.8799,52.069037,-1.011727
246,1.8937,52.068927,-1.011823
